8,uaapconfessions love looks good on maddie ako lang ba yung sobrang masaya kasi may zolo sya before with the past z medyo lowkey,neutral
12,ye ye we gonna start another june on a sour note uhhhh yes no yes no,neutral
14,of lyching manakgupta officeofknath mein kahna nae chahta qki mere yaha btay,neutral
23,bohot jyada caring courier wale bsdk ke sign bhi khud hi krlete h,negative
24,sarfaraza what nonesense kabhi baymani per bani team kamiyab nahi ho sakti jo log apnay,positive
26,best of luck imvkohli sir world cup ke liye bhot bhot,positive
27,great dialogues in that one also chupke chupke over chhaddabeshi all except r g v ke,positive
38,desh bhakti baat wahi samajh sakte hai jo khud deshbhakt wo log to sirf bharat tere tukde hong,negative
45,team ne effort ki aagey allah ki marziiiiiiiiiiiii pakvwi wivpak,positive
56,nsharif maryamnsharif kiya tum apne baap ki oulad nahi kyun usy bay yaro madadgar chora hua kiya,negative
59,youtube are tu aa rha h ki nhi wo modi phir se pm ban gya chupchaap aaja sidha sidha vrna,neutral
61,ankita bhadve ye photo elections se pehle ki he jyada gyan mat,negative
62,wadraaaa no to bas jameen li ko paisa nahi ji ne film industry no tak,negative
69,wali safai aapke hafal kharab kardeti hai aur koi exercise bhi nahi hoti that sucks ive gained weight,negative
71,ab to shamajh jaye rahul gandhi kis baat k liye udash hai wo evm jeeta hai modi nahi log khush,negative
77,sardanarohit kavita sunita ji kal jab evm ki seal tutegi to jyada dard godi media ke anchor ko,negative
80,modi ji ko pure bhumat se jeet par bhut bhut,positive
81,kiya invite nai kiya most corrupted party in indian history good politics from well,negative
84,thegiftofeducation volunteer of dera sacha sauda sirsa open free coaching center for needy people,positive
87,vekuvakiranam i believe this is not fake fight for a cause not the flaws please,neutral
93,vote pe dhayan de en sab bato se vote nahi milta hindu muslim caste pe dhayan de bina vote bank,neutral
107,pakistan wc start hone se pehle bol raha tha sab match aise khelenge jaise india ke against khelte h gaand main se hawa,negative
119,on your views and also upon u times may u feel better now,negative
121,bahut bahut badhai jai hind jai jawan jai kisaan azaade hind manish fauji gareebo ke khoon paseene ki,positive
126,hadd hai ye ladki pagal hai pagal ka arth hai mentally disturbed ranchi ya,negative
128,sukhbir singer imvkohli bus ab hamari team jitegi hi kyonki anushka and sukhnir dual god bless,positive
134,iamrajeshburman watch bhabijigharparhai exciting episode on its sir salman khan special bharat at bhabiji with his,neutral
144,crictalk yeh kaunsa naya pokemon,neutral
145,abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai,negative
149,is salsu not happy with appointments so far all i see is men getting appointed what about women women ain good as ssgs i m,negative
154,hi india or pakistan k beech cricket world cup ka match ho lekin dekhunga to m jcbkikhudaai hi so much,neutral
170,loru singh tera bap jo brt peshawer par laga raha hai vo teri maa k phudday ki kamayi hai ya baap ki gand,negative
173,it means sidhi sadhi ladki best,positive
181,tambaku par chetavni likhi hoti hai hi ki ise khane se cancer hota hai lekin sarkar eyes band,negative
183,khannargt the only thing that i want in my life is to see you happy and always smile love you to the moon and back j repost cuz,positive
185,anjaliicreation bilal yeh sab mujhpr rely kar rahe hai d fahad abb toh saari industry tumpr rely karegi beta our boy making,negative
186,deepstateexpose realdonaldtrump grab a copy of my critically acclaimed best seller history of the deep state ebook format,positive
190,being handsome hunk beingsalmankhan bhaijaan masha allah zabardast fantastic mind blowing awesome bhaijan,positive
194,bin tere bin tere bin tere koi kharish h hawaon mein bin tere please justvoot anupkofficial bring them back,neutral
196,modi ji badhayi ho varanasi ka niwasi hu aur hamare ilake ka ek sadak kafi din se nahi ban raha hai,neutral
200,qasimalitariq soch raha hu is baar uski birthday par gift me ek plastic ka dil de du usse khelti bhi rahegi aur tootega bhi,negative
202,aziz congress ne ye nirnay liya hai ki anchor agar insaan ho to jae bhokne wale kutte ho jaise ki amish,negative
203,main aya tha tm pubg khel ri,neutral
210,suneel poora khandan terrorist hai aur ye khud khujliwala kutta kutto plz maaf karna tumhari insult,positive
232,tak ramji k charno me girkar mangoge nahi paoge nhi bhole baba ne hath khde kar liye main unke khne pe,negative
243,trulybbh soompi award best variety show busted best idol actor sehun best soundtrack live ost best couple kyungsoo,negative
255,ji bahut bahut subhkamnaye hope you scale new heights in near,negative
276,rubika di umar mein aap se kaafi chota hun par i am a big fan of yours kabhi naseeb ne chaha,neutral
288,k dor ka ek song ha jis ma adnan sami na mujahid k part play keya tha adnan sami ka wo song yad ha to,neutral
289,yadavdimples mp chunav me evm ne jitaya janta to congress ko vote kiya,neutral
292,phd you re awesome much love and hope to see,positive
293,sree narendra modi ji aapko hamari or se bahot bahot badhai ab aap ko mandir or dhara ka kaam karna he or,neutral
302,oye hoye nikey dar eh te seedhi chaper hi hai ve tere moo te main te sun v nahi sakda ab kahin abey,positive
306,me famous dialogue of welcome movie le saudi arabia billion kya tera baap chood ke gaya tha ya teri,negative
307,desh k bachoon ko aboard jane ki jarurt hi kyun padhegionly for good job good salary india worth,negative
310,rahulgandhi bjp wale to bunglow se chori ki hui nal ki tuti wale ko v nikala tha sabke achche din,positive
314,gargac you get ram by chanting jai shree ram ram ko samjho,negative
318,government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega tum soch bhi nahi sakte ye,negative
323,na i love it sm a gone,positive
327,ye kisne afwah failayi h ki computer baba modi k silent supporter the aur digvijaya k hi,neutral
329,ye khusra pakistan py hamla krny walo ki fevour krta h qoom ko sakht nafrat h is,negative
330,really have to take a boat to get home out here damn i just want to,neutral
